"date","type","price","kamar_tidur","luas_tanah","luas_bangunan","sertifikasi"
"2024-11-30","Rumah Second",9.69282824771042,7,0.713913796282235,0.365054473368891,"SHM"
"2024-11-30","Rumah Second",7.82444593087762,5,-0.561355726534552,-0.0896609905222157,"SHM"
"2024-11-30","Rumah Second",9.01201137703641,4,-0.166187489044255,0.0687764533422813,"SHM"
"2024-11-30","Rumah Second",6.87832646829133,4,-0.571503582736441,-0.121348479295115,"SHM"
"2024-11-30","Rumah Second",7.9728107841214,3,-0.48367982661902,0.0687764533422813,"SHM"
"2024-11-30","Rumah Second",7.24494154633701,2,-0.634653331960626,-0.168879712454464,"SHM"
"2024-11-30","Rumah Second",9.69282824771042,4,0.713913796282235,0.152748298590465,"SHM"
"2024-11-30","Rumah Second",8.57565076098781,4,0.467257541031603,0.385651341071275,"SHM"
"2024-11-30","Rumah Second",7.9728107841214,3,-0.719648113804377,-0.168879712454464,"SHM"
"2024-11-30","Rumah Second",8.5173931714189,5,-0.390106915203228,-0.0326235107309968,"SHM"
"2024-11-30","Rumah Second",9.69282824771042,6,0.713913796282235,0.228798271645423,"SHM"
"2024-11-30","Rumah Second",7.37838371299671,3,-0.774343854553811,-0.216410945613813,"SHM"
"2024-11-30","Rumah Second",7.74109909003537,3,-0.812543735181701,-0.251267183264003,"SHM"
"2024-11-30","Rumah Second",6.31896811374643,2,-1.06184343295556,-0.341576526266766,"SHM"
"2024-11-30","Rumah Second",6.41999492814714,2,-1.02907715588061,-0.343160900705411,"SHM"
"2024-11-30","Rumah Second",8.36660283278374,5,-0.31238605329452,-0.0342078851696417,"SHM"
"2024-11-30","Rumah Second",5.99396142730657,2,-0.812543735181701,-0.349498398459991,"SHM"
"2024-11-30","Rumah Second",9.09391890895893,4,0.360710719991299,0.385651341071275,"SHM"
"2024-11-30","Rumah Second",9.69282824771042,5,0.279175805407309,0.0687764533422813,"SHM"
"2024-11-30","Rumah Second",7.37838371299671,2,-0.446993213980808,-0.232254690000263,"HGB"
"2024-11-30","Rumah Second",8.45553053102413,5,-0.179882222362063,0.0687764533422813,"SHM"
"2024-11-30","Rumah Second",7.43897159239586,4,-0.629235838272344,-0.121348479295115,"SHM"
"2024-11-30","Rumah Second",6.79794041297493,3,-0.852261002513585,-0.305135914177932,"SHM"
"2024-11-30","Rumah Second",7.74109909003537,4,-0.251318804309875,-0.213242196736523,"SHM"
"2024-11-29","Rumah Second",7.31388683163346,3,-0.634653331960626,-0.297214041984707,""
"2024-11-29","Rumah Second",7.1708884785125,3,-0.651084166364493,-0.216410945613813,"SHM"
"2024-11-29","Rumah Second",5.86078622346587,1,-1.02907715588061,-0.343160900705411,""
"2024-11-29","Rumah Second",9.61587214452889,5,0.0500721184675235,0.575776273708672,"SHM"
"2024-11-29","Rumah Second",8.26898820950666,5,-0.420335353218067,-0.115010981540535,"SHM"
"2024-11-29","Rumah Second",8.57565076098781,6,-0.23661739468127,0.084620197728731,"SHM"
"2024-11-29","Rumah Second",7.74109909003537,3,-0.6734205264263,-0.200567201227364,"SHM"
"2024-11-29","Rumah Second",5.70711026474888,2,-1.05355066246977,-0.320979658564381,"SHM"
"2024-11-29","Rumah Second",6.62140565176413,3,-0.85903666297423,-0.256020306579938,"SHM"
"2024-11-29","Rumah Second",7.1708884785125,3,-0.35253795692235,-0.168879712454464,"SHM"
"2024-11-29","Rumah Second",7.78364059622125,3,-0.000488001117938543,-0.168879712454464,"SHM"
"2024-11-29","Rumah Second",7.82444593087762,3,-0.507311794834829,-0.153035968068015,"SHM"
"2024-11-29","Rumah Second",9.69282824771042,10,0.713913796282235,0.575776273708672,"SHM"
"2024-11-29","Rumah Second",7.55013534248843,4,-0.507311794834829,-0.208489073420588,"SHM"
"2024-11-29","Rumah Second",9.51051903575725,6,0.199874811100206,0.575776273708672,"SHM"
"2024-11-29","Rumah Second",8.29429960885724,3,0.0473292921037162,-0.248098434386713,"SHM"
"2024-11-29","Rumah Second",9.69282824771042,4,0.0307124457309885,0.548841908251707,"SHM"
"2024-11-29","Rumah Second",8.8538082749772,7,0.54701038124956,0.0481795856398967,"SHM"
"2024-11-29","Rumah Second",8.68287710705717,3,0.245956608061052,-0.216410945613813,"SHM"
"2024-11-29","Rumah Second",7.60140233458373,3,-0.48367982661902,-0.0896609905222157,"SHM"
"2024-11-29","Rumah Second",7.24494154633701,3,-0.812543735181701,-0.216410945613813,"SHM"
"2024-11-29","Rumah Second",6.20657592672493,3,-1.03716862319673,-0.316226535248446,"SHM"
"2024-11-29","Rumah Second",7.60140233458373,3,-0.581755474564334,-0.279785923159612,"SHM"
"2024-11-29","Rumah Second",7.31388683163346,4,-0.581755474564334,-0.279785923159612,"SHM"
"2024-11-29","Rumah Second",8.77971129020447,3,0.287850999937341,0.385651341071275,"SHM"
"2024-11-29","Rumah Second",6.43133108193348,2,-0.812543735181701,-0.335239028512186,"SHM"
"2024-11-29","Rumah Second",6.47850964220857,2,-0.812543735181701,-0.335239028512186,"SHM"
"2024-11-29","Rumah Second",9.61587214452889,4,0.713913796282235,-0.0896609905222157,"HGB"
"2024-11-29","Rumah Second",6.47850964220857,11,-0.819054698220303,-0.292460918668772,"HGB"
"2024-11-29","Rumah Second",9.39274525863144,5,0.586225476417372,0.306432619139027,"SHM"
"2024-11-29","Rumah Second",7.37838371299671,3,-0.356643261077173,-0.121348479295115,"SHM"
"2024-11-29","Rumah Second",7.37838371299671,4,-0.556320156108513,-0.200567201227364,"SHM"
"2024-11-29","Rumah Second",7.86365126544865,6,-0.23661739468127,-0.121348479295115,"SHM"
"2024-11-29","Rumah Second",8.10198073185319,4,-0.597333112157861,-0.121348479295115,"SHM"
"2024-11-29","Rumah Second",8.5173931714189,23,-0.247623139978587,0.295341998068512,"SHM"
"2024-11-29","Rumah Second",7.82444593087762,5,-0.684778628289083,-0.121348479295115,"SHM"
"2024-11-29","Rumah Second",7.1708884785125,3,-0.640100334825112,-0.279785923159612,"SHM"
"2024-11-29","Rumah Second",7.90137735379262,8,-0.166187489044255,-0.0262860129764169,"SHM"
"2024-11-29","Rumah Second",8.97474461272273,6,-0.308458127986988,0.084620197728731,"SHM"
"2024-11-29","Rumah Second",9.10509096125709,3,-0.497791886953758,0.12264518425621,"SHM"
"2024-11-29","Rumah Second",8.5173931714189,5,0.358701023146367,0.0687764533422813,"SHM"
"2024-11-29","Rumah Second",8.64839687703158,4,-0.183335411691441,-0.0975828627154405,""
"2024-11-29","Rumah Second",7.55013534248843,4,-0.634653331960626,-0.292460918668772,"SHM"
"2024-11-29","Rumah Second",7.24494154633701,4,-0.634653331960626,-0.297214041984707,""
"2024-11-29","Rumah Second",6.80350525760834,4,-0.581755474564334,-0.184723456840914,"SHM"
"2024-11-29","Rumah Second",6.85751406254539,2,-1.02907715588061,-0.311473411932511,"SHM"
"2024-11-29","Rumah Second",8.41205487329293,4,-0.090887107893686,-0.184723456840914,"SHM"
"2024-11-29","Rumah Second",7.60140233458373,4,-0.725579763681868,-0.286123420914192,"SHM"
"2024-11-29","Rumah Second",6.20657592672493,3,-1.04532609680702,-0.316226535248446,"SHM"
"2024-11-29","Rumah Second",6.57368016696065,2,-0.872727287718438,-0.311473411932511,"SHM"
"2024-11-29","Rumah Second",9.28739400141847,5,0.268224896127804,-0.0104422685899672,"SHM"
"2024-11-29","Rumah Second",7.24494154633701,2,-0.929444826735032,-0.287707795352837,"SHM"
"2024-11-29","Rumah Second",9.10509096125709,4,0.713913796282235,0.227213897206778,"SHM"
"2024-11-29","Rumah Second",6.53813982376767,3,-0.602580053802682,-0.311473411932511,"SHM"
"2024-11-29","Rumah Second",8.64839687703158,4,-0.23661739468127,-0.121348479295115,"SHM"
"2024-11-29","Rumah Second",7.43897159239586,5,-0.581755474564334,-0.176801584647689,"SHM"
"2024-11-29","Rumah Second",7.31388683163346,3,-0.886607950416302,-0.256020306579938,"SHM"
"2024-11-29","Rumah Second",9.54688403461792,5,0.415402487939607,-0.0104422685899672,"SHM"
"2024-11-29","Rumah Second",8.10198073185319,5,-0.415960656767337,-0.0104422685899672,"SHM"
"2024-11-29","Rumah Second",7.74109909003537,1,0.180830590859171,0.385651341071275,"SHM"
"2024-11-29","Rumah Second",8.24301946898925,3,-0.16279291038613,-0.168879712454464,"SHM"
"2024-11-29","Rumah Second",7.93773177526011,3,-0.623847535749978,-0.0896609905222157,"SHM"
"2024-11-29","Rumah Second",6.35610766069589,4,-0.838845874216953,-0.229085941122973,"SHM"
"2024-11-29","Rumah Second",7.82444593087762,3,-0.743588787906803,-0.273448425405032,"SHM"
"2024-11-29","Rumah Second",7.90137735379262,4,0.713913796282235,-0.0627266250652512,""
"2024-11-29","Rumah Second",9.02413126845504,4,-0.056784544010534,0.0687764533422813,"SHM"
"2024-11-29","Rumah Second",8.77971129020447,5,-0.069051338289787,0.385651341071275,"SHM"
"2024-11-29","Rumah Second",9.69282824771042,4,0.713913796282235,0.252563888225098,""
"2024-11-29","Rumah Second",9.69282824771042,4,0.692532902024739,-0.0896609905222157,"SHM"
"2024-11-29","Rumah Second",7.49609734517596,2,-0.743588787906803,-0.295629667546062,"SHM"
"2024-11-29","Rumah Second",6.37672694789863,2,-1.02907715588061,-0.346329649582701,"SHM"
"2024-11-29","Rumah Second",9.69282824771042,4,0.0166509834135774,0.575776273708672,"SHM"
"2024-11-29","Rumah Second",8.18896686364888,3,-0.737549671944128,-0.0991672371540855,"SHM"
"2024-11-29","Rumah Second",8.5173931714189,5,-0.23661739468127,0.0370889645693819,"SHM"
"2024-11-29","Rumah Second",9.10509096125709,4,0.236908566884929,0.0941264443606009,"SHM"
"2024-11-29","Rumah Second",7.31388683163346,3,-0.768116705629512,-0.200567201227364,"SHM"
"2024-11-29","Rumah Second",6.16541785423142,1,-0.893621209116189,-0.330485905196251,"SHM"
"2024-11-29","Rumah Second",8.61268517287546,5,-0.166187489044255,0.0687764533422813,"SHM"
"2024-11-29","Rumah Second",8.66578559546606,4,0.0690641013647835,-0.127685977049695,"SHM"
"2024-11-29","Rumah Second",6.12271208371765,2,-1.10437131267808,-0.341576526266766,"SHM"
"2024-11-29","Rumah Second",6.90875477931522,5,-0.71375144102719,-0.168879712454464,"SHM"
"2024-11-29","Rumah Second",9.04793908261736,4,0.180830590859171,0.14799517527453,"SHM"
"2024-11-29","Rumah Second",7.49609734517596,3,-0.613157257618274,-0.192645329034139,"SHM"
"2024-11-29","Rumah Second",8.64839687703158,5,-0.266239574299874,0.303263870261737,"SHM"
"2024-11-29","Rumah Second",8.64839687703158,4,-0.296766083809118,0.14799517527453,"SHM"
"2024-11-28","Rumah Second",8.16080392095467,4,-0.214962750772811,-0.14511409587479,"SHM"
"2024-11-28","Rumah Second",8.18896686364888,5,-0.576616391047163,-0.0579735017493163,"SHM"
"2024-11-28","Rumah Second",7.69666708152646,4,-0.479019717823713,-0.200567201227364,"SHM"
"2024-11-28","Rumah Second",8.07121853996986,3,-0.23661739468127,0.0687764533422813,"SHM"
"2024-11-28","Rumah Second",7.1708884785125,3,-0.900684001208625,-0.287707795352837,"SHM"
"2024-11-28","Rumah Second",7.650168700845,3,-0.166187489044255,-0.168879712454464,"SHM"
"2024-11-28","Rumah Second",8.764209507142,7,-0.394369720602182,-0.184723456840914,"SHM"
"2024-11-28","Rumah Second",7.86365126544865,4,-0.488361753743769,-0.287707795352837,"SHM"
"2024-11-28","Rumah Second",7.43897159239586,2,-0.634653331960626,-0.311473411932511,"SHM"
"2024-11-28","Rumah Second",8.26898820950666,4,-0.390106915203228,-0.0247016385377719,"SHM"
"2024-11-28","Rumah Second",6.49375383985169,2,-0.812543735181701,-0.311473411932511,"SHM"
"2024-11-28","Rumah Second",7.09090982207998,3,-0.737549671944128,-0.240176562193488,"SHM"
"2024-11-28","Rumah Second",8.73246584834988,5,-0.35253795692235,0.0481795856398967,"SHM"
"2024-11-28","Rumah Second",6.80350525760834,3,-0.812543735181701,-0.216410945613813,"SHM"
"2024-11-28","Rumah Second",3.93182563272433,3,-0.838845874216953,-0.279785923159612,"SHM"
"2024-11-28","Rumah Second",8.73246584834988,3,-0.0598371644832074,-0.248098434386713,"SHM"
"2024-11-28","Rumah Second",7.55013534248843,4,-0.761928094233771,-0.105504734908665,"SHM"
"2024-11-28","Rumah Second",8.16080392095467,3,-0.113210342301468,-0.153035968068015,"SHM"
"2024-11-28","Rumah Second",8.26898820950666,4,-0.364904778546447,-0.0896609905222157,"SHM"
"2024-11-28","Rumah Second",8.29429960885724,6,0.0194791383496592,0.227213897206778,"SHM"
"2024-11-28","Rumah Second",7.37838371299671,2,-0.497791886953758,-0.0896609905222157,"SHM"
"2024-11-28","Rumah Second",7.31388683163346,4,-0.48367982661902,-0.232254690000263,"SHM"
"2024-11-28","Rumah Second",6.85224256905188,3,-0.6734205264263,-0.311473411932511,"SHM"
"2024-11-28","Rumah Second",7.37838371299671,4,-0.48367982661902,-0.13877659812021,"SHM"
"2024-11-28","Rumah Second",7.82444593087762,3,-0.258751360890879,-0.137192223681565,"SHM"
"2024-11-28","Rumah Second",7.37838371299671,4,-0.852261002513585,-0.213242196736523,"SHM"
"2024-11-28","Rumah Second",9.69282824771042,10,0.713913796282235,0.575776273708672,"SHM"
"2024-11-28","Rumah Second",7.60140233458373,5,-0.255028177254105,-0.168879712454464,"SHM"
"2024-11-28","Rumah Second",9.69282824771042,7,0.0307124457309885,0.548841908251707,"SHM"
"2024-11-28","Rumah Second",8.26898820950666,7,-0.218539450440584,-0.0896609905222157,"SHM"
"2024-11-28","Rumah Second",7.55013534248843,3,-0.812543735181701,-0.281370297598257,"SHM"
"2024-11-28","Rumah Second",8.41205487329293,5,0.151566465774726,-0.121348479295115,"SHM"
"2024-11-28","Rumah Second",8.77971129020447,6,-0.377426455514348,-0.0104422685899672,"SHM"
"2024-11-28","Rumah Second",8.68287710705717,3,0.136606863185097,-0.0104422685899672,"SHM"
"2024-11-28","Rumah Second",8.18896686364888,3,-0.576616391047163,-0.0579735017493163,"SHM"
"2024-11-28","Rumah Second",8.5173931714189,23,-0.247623139978587,0.295341998068512,"SHM"
"2024-11-28","Rumah Second",7.90137735379262,5,-0.14266392307758,0.227213897206778,"SHM"
"2024-11-28","Rumah Second",8.18896686364888,6,-0.812543735181701,-0.197398452350074,"SHM"
"2024-11-28","Rumah Second",9.69282824771042,3,0.281351669766851,0.181267038486074,"SHM"
"2024-11-28","Rumah Second",8.5173931714189,6,-0.00916892131979073,0.0687764533422813,"SHM"
"2024-11-28","Rumah Second",8.16080392095467,6,0.139115722947003,-0.11342660710189,"SHM"
"2024-11-28","Rumah Second",7.43897159239586,3,-0.634653331960626,-0.232254690000263,"SHM"
"2024-11-28","Rumah Second",7.1708884785125,3,-0.879643535161099,-0.168879712454464,"SHM"
"2024-11-28","Rumah Second",7.74109909003537,3,-0.304545570931015,-0.222748443368393,"SHM"
"2024-11-28","Rumah Second",7.78364059622125,3,-0.48367982661902,-0.153035968068015,"SHM"
"2024-11-28","Rumah Second",7.37838371299671,4,-0.812543735181701,-0.216410945613813,"SHM"
"2024-11-28","Rumah Second",8.63070043220983,4,-0.497791886953758,-0.0484672551174465,"SHM"
"2024-11-28","Rumah Second",8.89576660405609,6,-0.166187489044255,0.227213897206778,"SHM"
"2024-11-28","Rumah Second",8.24301946898925,3,-0.285209165156246,0.14799517527453,"SHM"
"2024-11-28","Rumah Second",7.49609734517596,3,-0.521763772924545,-0.214826571175168,"SHM"
"2024-11-28","Rumah Second",8.00670084544037,4,-0.48367982661902,-0.179970333524979,"SHM"
"2024-11-28","Rumah Second",8.5173931714189,6,0.570072323652263,0.195526408433879,"SHM"
"2024-11-28","Rumah Second",8.26898820950666,5,-0.556320156108513,0.100463942115181,"SHM"
"2024-11-28","Rumah Second",8.41205487329293,4,-0.113210342301468,-0.0262860129764169,"HGB"
"2024-11-28","Rumah Second",6.62140565176413,2,-0.780610023975165,-0.324148407441671,"SHM"
"2024-11-28","Rumah Second",6.33150184989369,2,-0.879643535161099,-0.327317156318961,"SHM"
"2024-11-28","Rumah Second",9.69282824771042,6,0.392328430451078,0.575776273708672,"SHM"
"2024-11-28","Rumah Second",6.43133108193348,2,-0.737549671944128,-0.335239028512186,"SHM"
"2024-11-28","Rumah Second",7.43897159239586,3,-0.719648113804377,-0.263942178773162,"SHM"
"2024-11-28","Rumah Second",8.92279162396964,3,-0.420335353218067,0.170176417415559,"SHM"
"2024-11-28","Rumah Second",8.26898820950666,5,-0.364904778546447,-0.0896609905222157,"SHM"
"2024-11-28","Rumah Second",7.82444593087762,3,-0.556320156108513,-0.168879712454464,"SHM"
"2024-11-28","Rumah Second",9.62251624577579,4,0.713913796282235,0.1575014219064,"SHM"
"2024-11-28","Rumah Second",7.650168700845,3,-0.23661739468127,-0.197398452350074,""
"2024-11-28","Rumah Second",7.55013534248843,4,-0.35253795692235,-0.216410945613813,"Girik"
"2024-11-28","Rumah Second",6.80350525760834,3,-0.922176700712224,-0.324148407441671,"SHM"
"2024-11-28","Rumah Second",7.82444593087762,5,0.071748035177109,-0.0896609905222157,"SHM"
"2024-11-28","Rumah Second",9.51051903575725,4,0.66477718708403,0.227213897206778,"SHM"
"2024-11-28","Rumah Second",8.41205487329293,10,-0.0752416286559887,0.1575014219064,"SHM"
"2024-11-28","Rumah Second",7.09090982207998,3,-0.634653331960626,-0.208489073420588,"SHM"
"2024-11-28","Rumah Second",7.00397413672268,4,-0.31238605329452,-0.273448425405032,"SHM"
"2024-11-28","Rumah Second",6.85751406254539,3,-0.507311794834829,-0.240176562193488,""
"2024-11-28","Rumah Second",7.93773177526011,4,-0.100393254797455,-0.0896609905222157,"SHM"
"2024-11-28","Rumah Second",7.74109909003537,4,-0.251318804309875,-0.213242196736523,"SHM"
"2024-11-27","Rumah Second",8.07121853996986,3,-0.634653331960626,-0.0896609905222157,"SHM"
"2024-11-27","Rumah Second",8.29429960885724,4,-0.556320156108513,-0.105504734908665,"SHM"
"2024-11-27","Rumah Second",8.16080392095467,3,-0.129466229215012,-0.178385959086334,"SHM"
"2024-11-27","Rumah Second",8.38958706681109,5,-0.14266392307758,0.0212452201829322,"SHM"
"2024-11-27","Rumah Second",7.09090982207998,3,-0.634653331960626,-0.292460918668772,"SHM"
"2024-11-27","Rumah Second",8.26898820950666,5,-0.364904778546447,-0.0896609905222157,"SHM"
"2024-11-27","Rumah Second",5.9427993751267,1,-1.11309831178647,-0.343160900705411,"SHM"
"2024-11-27","Rumah Second",8.29429960885724,4,-0.377426455514348,-0.0896609905222157,"SHM"
"2024-11-27","Rumah Second",7.82444593087762,4,-0.512105951633278,-0.0452985062401565,"SHM"
"2024-11-27","Rumah Second",8.96200720958831,4,-0.0208619641380349,-0.0563891273106713,"SHM"
"2024-11-27","Rumah Second",7.90137735379262,6,-0.119681021275605,0.14799517527453,"SHM"
"2024-11-27","Rumah Second",8.97474461272273,4,-0.056784544010534,0.0687764533422813,"SHM"
"2024-11-27","Rumah Second",8.18896686364888,4,-0.377426455514348,-0.0896609905222157,"SHM"
"2024-11-27","Rumah Second",9.61587214452889,5,0.0500721184675235,0.575776273708672,"SHM"
"2024-11-27","Rumah Second",9.69282824771042,7,0.713913796282235,0.385651341071275,"SHM"
"2024-11-27","Rumah Second",9.39274525863144,8,0.497477354136766,0.575776273708672,"SHM"
"2024-11-27","Rumah Second",7.90137735379262,15,0.424861727580386,0.182851412924719,""
"2024-11-27","Rumah Second",7.43897159239586,2,-0.825608331877143,-0.248098434386713,""
"2024-11-27","Rumah Second",9.43356392009056,8,0.40393200923515,0.575776273708672,""
"2024-11-27","Rumah Second",8.07121853996986,4,-0.308458127986988,-0.168879712454464,""
"2024-11-27","Rumah Second",9.04793908261736,3,0.594205248292823,-0.0104422685899672,""
"2024-11-27","Rumah Baru",6.70196036600254,3,0.713913796282235,0.575776273708672,"SHM"
"2024-11-27","Rumah Second",9.04793908261736,7,0.2704246927927,0.211370152820329,"SHM"
"2024-11-27","Rumah Second",9.04793908261736,4,-0.446993213980808,0.0719452022195713,"SHM"
"2024-11-27","Rumah Second",7.93773177526011,5,-0.00337327612615713,0.100463942115181,"SHM"
"2024-11-27","Rumah Second",8.47657950853094,3,-0.377426455514348,0.0370889645693819,"SHM"
"2024-11-27","Rumah Second",9.30574145673943,7,0.536961520821353,0.544088784935772,"SHM"
"2024-11-27","Rumah Second",6.01859321449623,3,-0.607854671120599,-0.311473411932511,"SHM"
"2024-11-27","Rumah Second",8.29429960885724,4,-0.229346952743507,-0.11976410485647,"SHM"
"2024-11-27","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,"SHM"
"2024-11-27","Rumah Second",8.61268517287546,9,0.0877021012455637,0.16383891966098,"SHM"
"2024-11-27","Rumah Second",7.60140233458373,3,-0.634653331960626,-0.121348479295115,"SHM"
"2024-11-27","Rumah Second",6.12249280951439,2,-0.761928094233771,-0.335239028512186,"SHM"
"2024-11-27","Rumah Second",8.71620797115185,6,0.241442820819224,0.227213897206778,"SHM"
"2024-11-27","Rumah Second",6.31173480915291,3,-0.684778628289083,-0.311473411932511,"SHM"
"2024-11-27","Rumah Second",8.00670084544037,9,-0.48367982661902,-0.0896609905222157,"HGB"
"2024-11-27","Rumah Second",9.32375833901174,5,0.352647585087382,0.385651341071275,"SHM"
"2024-11-27","Rumah Second",7.650168700845,4,-0.640100334825112,-0.0500516295560914,""
"2024-11-27","Rumah Second",9.13787720024247,4,-0.23661739468127,0.227213897206778,""
"2024-11-27","Rumah Second",9.01201137703641,4,-0.0537412136775324,0.0687764533422813,""
"2024-11-27","Rumah Second",7.650168700845,3,-0.602580053802682,-0.168879712454464,""
"2024-11-27","Rumah Second",7.93773177526011,3,-0.812543735181701,-0.279785923159612,"SHM"
"2024-11-27","Rumah Second",7.9728107841214,4,-0.48367982661902,-0.159373465822594,"SHM"
"2024-11-27","Rumah Second",9.43356392009056,5,0.376644529968379,0.179682664047429,"SHM"
"2024-11-27","Rumah Second",7.09090982207998,4,-0.7496645964943,-0.248098434386713,"SHM"
"2024-11-27","Rumah Second",7.49609734517596,9,-0.556320156108513,-0.153035968068015,"Girik"
"2024-11-27","Rumah Second",8.89576660405609,6,-0.166187489044255,0.227213897206778,"SHM"
"2024-11-27","Rumah Second",7.93773177526011,3,-0.634653331960626,-0.194229703472784,"SHM"
"2024-11-27","Rumah Second",6.46302945692067,2,-0.602580053802682,-0.335239028512186,"SHM"
"2024-11-27","Rumah Second",6.55250788703459,3,-0.684778628289083,-0.311473411932511,"SHM"
"2024-11-27","Rumah Second",7.31388683163346,3,-0.623847535749978,-0.153035968068015,"SHM"
"2024-11-27","Rumah Second",6.46302945692067,2,-0.737549671944128,-0.335239028512186,"SHM"
"2024-11-27","Rumah Second",7.49609734517596,3,-0.634653331960626,-0.263942178773162,"SHM"
"2024-11-27","Rumah Second",7.74109909003537,3,-0.6734205264263,-0.200567201227364,"SHM"
"2024-11-27","Rumah Second",7.82444593087762,5,-0.356643261077173,-0.0769859950130559,"SHM"
"2024-11-27","Rumah Second",6.74641212857337,2,-0.812543735181701,-0.311473411932511,""
"2024-11-27","Rumah Second",8.64839687703158,3,-0.35253795692235,-0.0896609905222157,""
"2024-11-27","Rumah Second",7.69666708152646,4,-0.832205199141075,-0.140360972558855,""
"2024-11-27","Rumah Second",7.82444593087762,5,-0.737549671944128,-0.10075161159273,""
"2024-11-27","Rumah Second",8.92279162396964,4,0.568442564291491,0.16383891966098,""
"2024-11-27","Rumah Second",7.82444593087762,3,-0.634653331960626,-0.287707795352837,"SHM"
"2024-11-27","Rumah Second",7.78364059622125,5,-0.521763772924545,-0.140360972558855,""
"2024-11-27","Rumah Second",8.31898612539206,3,-0.0598371644832074,0.0687764533422813,"SHM"
"2024-11-27","Rumah Second",8.26898820950666,5,-0.0752416286559887,0.0687764533422813,"SHM"
"2024-11-27","Rumah Second",8.92279162396964,5,0.126508002581918,0.227213897206778,"SHM"
"2024-11-27","Rumah Second",8.16080392095467,4,0.111165872391944,-0.240176562193488,""
"2024-11-26","Rumah Second",7.90137735379262,4,-0.566416782317542,-0.11342660710189,"SHM"
"2024-11-26","Rumah Second",7.93773177526011,4,-0.602580053802682,-0.11342660710189,"SHM"
"2024-11-26","Rumah Second",7.43897159239586,3,-0.344377565841419,-0.232254690000263,"SHM"
"2024-11-26","Rumah Second",7.9728107841214,5,-0.00337327612615713,0.100463942115181,"SHM"
"2024-11-26","Rumah Second",7.09090982207998,3,-0.48367982661902,-0.297214041984707,"SHM"
"2024-11-26","Rumah Second",8.43402895015547,3,-0.273784284374,0.13215143088808,"SHM"
"2024-11-26","Rumah Second",7.00397413672268,3,-0.507311794834829,-0.297214041984707,"SHM"
"2024-11-26","Rumah Second",8.59433940059289,5,-0.516923203135212,0.0671920789036364,"SHM"
"2024-11-26","Rumah Second",7.09090982207998,4,-0.812543735181701,-0.279785923159612,"SHM"
"2024-11-26","Rumah Second",7.74109909003537,3,-0.6734205264263,-0.200567201227364,"SHM"
"2024-11-26","Rumah Second",6.90875477931522,3,-0.23661739468127,-0.248098434386713,"SHM"
"2024-11-26","Rumah Second",8.45553053102413,3,-0.640100334825112,-0.105504734908665,"SHM"
"2024-11-26","Rumah Second",9.69282824771042,3,0.0636745260868678,-0.0516360039947364,""
"2024-11-26","Rumah Second",8.00670084544037,2,-0.166187489044255,-0.184723456840914,""
"2024-11-26","Rumah Second",7.43897159239586,3,-0.743588787906803,-0.232254690000263,""
"2024-11-26","Rumah Second",8.77971129020447,4,-0.446993213980808,0.0687764533422813,""
"2024-11-26","Rumah Second",8.61268517287546,5,-0.173011412671271,-0.121348479295115,""
"2024-11-26","Rumah Second",7.55013534248843,6,-0.7496645964943,-0.0896609905222157,""
"2024-11-26","Rumah Second",9.69282824771042,4,0.625502414489662,0.575776273708672,""
"2024-11-26","Rumah Second",7.31388683163346,6,-0.304545570931015,-0.216410945613813,""
"2024-11-26","Rumah Second",7.86365126544865,4,-0.531515778078023,-0.0896609905222157,"SHM"
"2024-11-26","Rumah Second",7.82444593087762,8,-0.0149983519199846,-0.0421297573628666,""
"2024-11-26","Rumah Second",7.69666708152646,5,-0.166187489044255,0.0529327089558316,""
"2024-11-26","Rumah Second",8.92279162396964,4,0.568442564291491,0.16383891966098,""
"2024-11-26","Rumah Second",7.1708884785125,3,-0.7496645964943,-0.184723456840914,"SHM"
"2024-11-26","Rumah Second",8.10198073185319,3,-0.566416782317542,-0.216410945613813,""
"2024-11-26","Rumah Second",8.41205487329293,7,-0.229346952743507,0.0291670923761571,""
"2024-11-26","Rumah Second",6.80350525760834,3,-0.872727287718438,-0.287707795352837,"SHM"
"2024-11-26","Rumah Second",8.07121853996986,6,-0.35253795692235,-0.0579735017493163,"SHM"
"2024-11-26","Rumah Second",9.69282824771042,4,0.213923680556074,0.227213897206778,""
"2024-11-26","Rumah Second",6.90875477931522,3,-0.546324453619996,-0.235423438877553,"SHM"
"2024-11-26","Rumah Second",6.82546003625531,2,-0.66218998356918,-0.311473411932511,"SHM"
"2024-11-26","Rumah Second",7.86365126544865,3,-0.166187489044255,-0.153035968068015,"SHM"
"2024-11-26","Rumah Second",6.31173480915291,3,-0.602580053802682,-0.311473411932511,"SHM"
"2024-11-26","Rumah Second",9.61587214452889,5,0.536961520821353,0.0687764533422813,"SHM"
"2024-11-26","Rumah Second",9.69282824771042,4,0.195147649459956,0.498141926215068,"SHM"
"2024-11-26","Rumah Second",8.26898820950666,4,0.126508002581918,0.100463942115181,"SHM"
"2024-11-26","Rumah Second",9.10509096125709,4,0.236908566884929,0.0941264443606009,"SHM"
"2024-11-26","Rumah Second",7.55013534248843,2,-0.602580053802682,-0.248098434386713,"HGB"
"2024-11-26","Rumah Second",7.74109909003537,3,-0.31238605329452,-0.184723456840914,"SHM"
